# t (s)	mx ()	my ()	mz ()	T (K)	J (A/m^2)	Ms (A/m)
1.1000000000000059e-11	-0.04187071	-0.78796524	0.6142805	496.93198	8.9949346e+11	684001.06
1.1500000000000067e-11	-0.038171854	-0.78959775	0.61242056	496.59485	5.644675e+11	684633.6
1.2000000000000075e-11	-0.034197748	-0.79040474	0.6116119	496.21793	3.4084428e+11	685340.6
1.2500000000000083e-11	-0.03002526	-0.7906755	0.6114788	495.82596	1.980383e+11	686075.4
1.3000000000000091e-11	-0.025709517	-0.790606	0.61176306	495.4291	1.1071806e+11	686818.8
1.3500000000000099e-11	-0.02128812	-0.79032284	0.612296	495.0312	5.956126e+10	687563.9
1.4000000000000107e-11	-0.016785558	-0.7899048	0.61297256	494.6335	3.0830842e+10	688308.06
1.4500000000000115e-11	-0.012217044	-0.78939766	0.6137307	494.2365	1.5356172e+10	689050.56
1.500000000000011e-11	-0.007592584	-0.7888277	0.614535	493.8007	6.823297e+09	689865.2
1.55000000000001e-11	-0.002918829	-0.78820854	0.6153659	493.3264	2.6705477e+09	690751.2
1.6000000000000093e-11	0.0018046185	-0.7875464	0.6162144	493.08966	1.636336e+09	691193.2
1.6500000000000085e-11	0.0065760976	-0.7868441	0.6170754	492.6171	5.893251e+08	692075.06
1.7000000000000077e-11	0.01139179	-0.78610295	0.61794615	492.14566	2.0079598e+08	692954.2
1.750000000000007e-11	0.016253907	-0.7853222	0.6188261	491.9104	1.1479531e+08	693392.7
1.800000000000006e-11	0.021161968	-0.7845015	0.61971474	491.4407	3.5991556e+07	694267.7
1.8500000000000052e-11	0.026112722	-0.7836403	0.6206113	490.97217	1.067566e+07	695140
1.9000000000000044e-11	0.031108614	-0.7827373	0.6215162	490.73834	5.694569e+06	695575.1
1.9500000000000036e-11	0.036149237	-0.78179157	0.6224295	490.2715	1.5542874e+06	696443.4
2.0000000000000028e-11	0.041231368	-0.7808026	0.6233505	489.80585	401346.44	697308.9
2.050000000000002e-11	0.04635741	-0.77976865	0.62427986	489.57343	199748.05	697740.6
2.100000000000001e-11	0.051526908	-0.77868915	0.6252173	489.10947	47462.105	698602.1
2.1500000000000003e-11	0.056736603	-0.77756345	0.6261625	488.64664	10669.132	699460.94
2.2049999999999994e-11	0.06251517	-0.77627	0.6272116	488.41565	4954.379	699889.3
2.2549999999999986e-11	0.06781446	-0.77504236	0.6281742	487.95453	1024.8203	700744.1
2.3049999999999978e-11	0.07315242	-0.7737654	0.6291444	487.4945	200.55052	701596.25
2.354999999999997e-11	0.07852854	-0.77243805	0.63012207	487.26492	86.89223	702021.4
2.404999999999996e-11	0.08394779	-0.7710579	0.63110846	486.8066	15.647083	702869.56
2.4549999999999953e-11	0.089404084	-0.7696253	0.63210225	486.34943	2.665652	703715.1
2.5049999999999945e-11	0.094896816	-0.76813924	0.63310367	486.12125	1.0776001	704136.9
2.5549999999999937e-11	0.10043087	-0.76659703	0.6341135	485.66574	0.16892895	704978.5
2.604999999999993e-11	0.106000096	-0.7649992	0.6351308	485.21133	0.025053486	705817.5
2.654999999999992e-11	0.11160386	-0.7633448	0.6361556	484.98453	0.009449728	706236.06
2.7049999999999912e-11	0.117246956	-0.76163095	0.63718873	484.5318	0.0012896141	707071.2
2.7549999999999904e-11	0.12292317	-0.7598586	0.6382291	484.08017	0.0001665014	707903.7
2.8049999999999896e-11	0.1286318	-0.75802624	0.63927686	483.85477	5.8595735e-05	708319
2.8549999999999888e-11	0.13437752	-0.7561311	0.640333	483.40482	6.9614625e-06	709147.6
2.904999999999988e-11	0.14015412	-0.7541741	0.64139634	482.95593	7.824427e-07	709973.75
2.95499999999999e-11	0.14596486	-0.7521527	0.6424675	482.58267	1.2134346e-07	710660.25
3.0049999999999925e-11	0.15180662	-0.7500662	0.6435462	482.21017	1.8107407e-08	711345
3.054999999999995e-11	0.15767857	-0.7479142	0.6446326	481.83844	2.5999936e-09	712028
3.104999999999997e-11	0.16357982	-0.745695	0.6457263	481.46747	3.592232e-10	712709.25
3.155e-11	0.16950946	-0.74340767	0.64682746	481.09726	4.7756514e-11	713388.75
3.200000000000002e-11	0.17486916	-0.7412902	0.64782476	480.72778	6.1090963e-12	714066.44
3.250000000000004e-11	0.18085012	-0.7388706	0.64893985	480.35907	7.519647e-13	714742.44
3.300000000000007e-11	0.18685666	-0.73637986	0.6500623	479.99112	8.906232e-14	715416.7
3.350000000000009e-11	0.1928878	-0.73381674	0.651192	479.62393	1.0150015e-14	716089.2
3.4000000000000115e-11	0.19894244	-0.73118013	0.6523289	479.25745	1.113052e-15	716759.94
3.450000000000014e-11	0.20501953	-0.7284692	0.65347296	478.89175	1.1744658e-16	717428.94
3.5000000000000163e-11	0.21111797	-0.7256828	0.65462404	478.5268	1.1924533e-17	718096.3
3.550000000000019e-11	0.21723664	-0.7228197	0.65578234	478.16257	1.1649801e-18	718761.9
3.600000000000021e-11	0.22337432	-0.719879	0.6569477	477.7991	1.0951454e-19	719425.8
3.6500000000000236e-11	0.22952989	-0.71685964	0.6581199	477.43634	9.906064e-21	720088
3.700000000000026e-11	0.23570207	-0.7137604	0.65929914	477.07437	8.621972e-22	720748.44
3.7500000000000284e-11	0.24188961	-0.7105804	0.6604852	476.7131	7.220847e-23	721407.25
3.800000000000031e-11	0.24809125	-0.7073186	0.6616782	476.35257	5.818966e-24	722064.3
3.850000000000033e-11	0.25430563	-0.7039739	0.662878	475.9928	4.5121093e-25	722719.75
3.9000000000000356e-11	0.26053146	-0.7005454	0.6640844	475.63376	3.3665844e-26	723373.44
3.950000000000038e-11	0.26676735	-0.69703203	0.66529757	475.27542	2.4169937e-27	724025.5
4.0000000000000405e-11	0.27301186	-0.69343287	0.66651744	474.91785	1.669697e-28	724675.9
4.050000000000043e-11	0.27926353	-0.68974686	0.6677438	474.56097	1.10987965e-29	725324.56
4.100000000000045e-11	0.2855209	-0.68597305	0.6689767	474.20486	7.0988866e-31	725971.6
4.150000000000048e-11	0.29178235	-0.6821105	0.6702163	473.84946	4.3689866e-32	726617
4.20000000000005e-11	0.2980465	-0.6781582	0.67146236	473.49478	2.587303e-33	727260.75
4.2500000000000525e-11	0.30431166	-0.6741153	0.6727147	473.1408	1.474314e-34	727902.8
4.300000000000055e-11	0.31057626	-0.669981	0.67397326	472.7876	8.083673e-36	728543.25
4.3500000000000574e-11	0.31683868	-0.6657544	0.67523825	472.4351	4.264849e-37	729182.06
4.40000000000006e-11	0.32309717	-0.66143435	0.67650944	472.08328	2.1650838e-38	729819.2
4.450000000000062e-11	0.32935002	-0.65702033	0.67778677	471.7322	1.0576e-39	730454.7
4.5000000000000646e-11	0.33559558	-0.6525115	0.6790702	471.38187	4.971e-41	731088.6
4.550000000000067e-11	0.34183195	-0.6479069	0.68035966	471.0322	2.248e-42	731720.9
4.6000000000000694e-11	0.3480574	-0.64320576	0.6816553	470.6833	9.8e-44	732351.56
4.650000000000072e-11	0.35426995	-0.6384074	0.68295664	470.33505	4e-45	732980.6
4.700000000000074e-11	0.36046785	-0.63351107	0.6842639	469.98755	0	733608.06
4.7500000000000767e-11	0.3666491	-0.6285162	0.685577	469.64075	0	734233.9
4.800000000000079e-11	0.3728118	-0.62342185	0.6868958	469.29468	0	734858.1
4.8500000000000815e-11	0.3789539	-0.6182276	0.68822026	468.94928	0	735480.75
4.900000000000084e-11	0.38507348	-0.6129327	0.68955034	468.60458	0	736101.8
4.950000000000086e-11	0.39116836	-0.60753673	0.69088596	468.26062	0	736721.25
5.000000000000089e-11	0.39723653	-0.602039	0.692227	467.91736	0	737339.1
5.050000000000091e-11	0.40327582	-0.596439	0.6935734	467.57477	0	737955.44
5.1000000000000935e-11	0.40928414	-0.5907363	0.6949253	467.23288	0	738570.2
5.150000000000096e-11	0.4152592	-0.5849304	0.69628245	466.89172	0	739183.4
5.2000000000000984e-11	0.4211989	-0.5790209	0.6976447	466.55124	0	739794.94
5.250000000000101e-11	0.42710093	-0.5730075	0.69901204	466.21146	0	740405
5.300000000000103e-11	0.43296295	-0.5668898	0.70038456	465.87234	0	741013.5
5.3500000000001056e-11	0.43878278	-0.56066746	0.70176196	465.53394	0	741620.44
5.400000000000108e-11	0.44455796	-0.55434036	0.7031442	465.19623	0	742225.8
5.4500000000001104e-11	0.45028612	-0.5479082	0.70453143	464.85922	0	742829.7
5.500000000000113e-11	0.45596483	-0.54137087	0.70592326	464.52286	0	743432
5.550000000000115e-11	0.46159184	-0.5347282	0.70731986	464.18723	0	744032.75
5.6000000000001177e-11	0.46716446	-0.5279802	0.7087209	463.85226	0	744632
5.65000000000012e-11	0.47268027	-0.52112675	0.7101267	463.51797	0	745229.75
5.7000000000001225e-11	0.4781368	-0.514168	0.71153665	463.1844	0	745825.94
5.750000000000125e-11	0.48353145	-0.5071039	0.7129512	462.85144	0	746420.6
5.800000000000127e-11	0.48886165	-0.4999346	0.71436983	462.51923	0	747013.8
5.85000000000013e-11	0.49412492	-0.49266055	0.7157927	462.18765	0	747605.5
5.900000000000132e-11	0.49931845	-0.48528162	0.71721977	461.85678	0	748195.6
5.950000000000135e-11	0.5044397	-0.4777983	0.71865076	461.52655	0	748784.3
6.000000000000137e-11	0.5094861	-0.47021103	0.7200858	461.19702	0	749371.5
6.05000000000014e-11	0.51445466	-0.46252	0.72152454	460.86816	0	749957.2
6.100000000000142e-11	0.519343	-0.45472586	0.7229671	460.53995	0	750541.4
6.150000000000144e-11	0.52414834	-0.44682914	0.72441345	460.21243	0	751124.06
6.200000000000147e-11	0.52886784	-0.4388304	0.7258633	459.8856	0	751705.3
6.250000000000149e-11	0.53349864	-0.4307303	0.7273165	459.5594	0	752285.06
6.300000000000151e-11	0.53803825	-0.42252964	0.7287732	459.23386	0	752863.4
6.350000000000154e-11	0.5424837	-0.41422918	0.73023325	458.909	0	753440.2
6.400000000000156e-11	0.5468322	-0.40582976	0.73169655	458.5848	0	754015.56
6.450000000000159e-11	0.551081	-0.39733237	0.73316294	458.26126	0	754589.5
6.500000000000161e-11	0.55522734	-0.38873804	0.7346324	457.9384	0	755161.94
6.550000000000163e-11	0.5592682	-0.38004777	0.73610485	457.61618	0	755732.94
6.600000000000166e-11	0.56320083	-0.37126276	0.73758	457.29462	0	756302.5
6.650000000000168e-11	0.56702256	-0.36238426	0.73905796	456.97372	0	756870.6
6.700000000000171e-11	0.5707303	-0.35341352	0.7405386	456.65347	0	757437.3
6.750000000000173e-11	0.5743214	-0.344352	0.74202186	456.33386	0	758002.56
6.800000000000176e-11	0.57779294	-0.33520108	0.7435075	456.01492	0	758566.4
6.850000000000178e-11	0.5811422	-0.32596236	0.74499565	455.69662	0	759128.75
6.90000000000018e-11	0.58436614	-0.31663743	0.7464859	455.379	0	759689.7
6.950000000000183e-11	0.5874621	-0.30722794	0.74797827	455.062	0	760249.25
7.000000000000185e-11	0.5904272	-0.2977357	0.7494728	454.74567	0	760807.44
7.050000000000188e-11	0.5932588	-0.28816262	0.75096947	454.42996	0	761364.1
7.10000000000019e-11	0.5959539	-0.27851054	0.75246763	454.1149	0	761919.44
7.150000000000192e-11	0.5985098	-0.26878154	0.7539679	453.80048	0	762473.4
7.200000000000195e-11	0.6009238	-0.25897777	0.7554697	453.4867	0	763025.94
7.250000000000197e-11	0.6031931	-0.24910134	0.756973	453.17355	0	763577.06
7.3000000000002e-11	0.605315	-0.23915458	0.75847787	452.86105	0	764126.75
7.350000000000202e-11	0.60728693	-0.2291398	0.7599841	452.5492	0	764675.1
7.400000000000205e-11	0.6091062	-0.21905953	0.7614915	452.23798	0	765222.1
7.450000000000207e-11	0.6107701	-0.20891623	0.7630001	451.9274	0	765767.7
7.500000000000209e-11	0.612276	-0.19871254	0.7645096	451.61743	0	766311.94
7.550000000000212e-11	0.6136215	-0.18845117	0.7660202	451.30814	0	766854.75
7.600000000000214e-11	0.61480397	-0.17813495	0.7675316	450.99942	0	767396.25
7.650000000000217e-11	0.615821	-0.16776672	0.7690435	450.69138	0	767936.4
7.700000000000219e-11	0.6166702	-0.15734944	0.77055615	450.38394	0	768475.1
7.750000000000221e-11	0.617349	-0.14688621	0.7720694	450.07715	0	769012.5
7.800000000000224e-11	0.61785525	-0.13638015	0.77358305	449.77097	0	769548.56
7.850000000000226e-11	0.61818665	-0.12583448	0.7750969	449.4654	0	770083.3
7.900000000000229e-11	0.61834085	-0.11525254	0.77661085	449.16046	0	770616.6
7.950000000000231e-11	0.6183158	-0.104637705	0.778125	448.85617	0	771148.7
8.000000000000233e-11	0.61810935	-0.09399348	0.77963907	448.5525	0	771679.3
8.050000000000236e-11	0.61771953	-0.08332342	0.78115296	448.24942	0	772208.7
8.100000000000238e-11	0.6171443	-0.072631195	0.78266656	447.94696	0	772736.7
8.150000000000241e-11	0.6163816	-0.061920546	0.7841799	447.64514	0	773263.4
8.200000000000243e-11	0.6154298	-0.051195282	0.78569263	447.3439	0	773788.75
8.250000000000246e-11	0.61428714	-0.040459305	0.7872049	447.0433	0	774312.8
8.300000000000248e-11	0.61295193	-0.029716607	0.78871644	446.74332	0	774835.56
8.35000000000025e-11	0.61142254	-0.018971244	0.7902271	446.44394	0	775357
8.400000000000253e-11	0.6096974	-0.00822735	0.79173696	446.14517	0	775877.06
8.450000000000255e-11	0.6077752	0.0025108552	0.79324573	445.84702	0	776395.9
8.500000000000258e-11	0.60565466	0.013239085	0.79475325	445.54947	0	776913.44
8.55000000000026e-11	0.60333437	0.023952968	0.7962597	445.25253	0	777429.6
8.600000000000262e-11	0.6008134	0.034648087	0.79776466	444.95618	0	777944.56
8.650000000000265e-11	0.5980905	0.045319933	0.7992681	444.66046	0	778458.2
8.700000000000267e-11	0.59516495	0.055963926	0.8007702	444.36533	0	778970.5
8.75000000000027e-11	0.59203583	0.06657545	0.8022704	444.0708	0	779481.56
8.800000000000272e-11	0.58870244	0.07714979	0.8037688	443.7769	0	779991.4
8.850000000000274e-11	0.5851642	0.08768221	0.8052653	443.48355	0	780499.9
8.900000000000277e-11	0.5814206	0.09816788	0.80675983	443.19083	0	781007.1
8.950000000000279e-11	0.57747144	0.10860191	0.8082522	442.8987	0	781513.06
9.000000000000282e-11	0.57331616	0.11897943	0.80974233	442.60718	0	782017.8
9.050000000000284e-11	0.56895494	0.12929542	0.81123006	442.31622	0	782521.25
9.100000000000287e-11	0.5643877	0.13954489	0.8127154	442.02588	0	783023.4
9.150000000000289e-11	0.55961454	0.14972274	0.81419814	441.7361	0	783524.3
9.200000000000291e-11	0.55463576	0.15982394	0.8156782	441.44696	0	784024
9.250000000000294e-11	0.5494518	0.16984324	0.8171555	441.1584	0	784522.44
9.300000000000296e-11	0.54406327	0.17977558	0.81862974	440.87042	0	785019.6
9.350000000000299e-11	0.53847075	0.18961568	0.82010126	440.583	0	785515.56
9.400000000000301e-11	0.53267515	0.19935836	0.82156944	440.2962	0	786010.25
9.450000000000303e-11	0.5266775	0.20899834	0.8230345	440.00998	0	786503.75
9.500000000000306e-11	0.5204787	0.21853037	0.82449627	439.72433	0	786996
9.550000000000308e-11	0.5140803	0.22794914	0.82595456	439.43927	0	787487
9.60000000000031e-11	0.50748354	0.23724936	0.82740927	439.15482	0	787976.8
9.650000000000313e-11	0.50069004	0.24642578	0.8288604	438.8709	0	788465.4
9.700000000000315e-11	0.4937016	0.25547305	0.8303079	438.5876	0	788952.7
9.750000000000318e-11	0.4865201	0.2643859	0.8317514	438.30487	0	789438.9
9.80000000000032e-11	0.47914755	0.27315903	0.83319104	438.0227	0	789923.75
9.850000000000323e-11	0.47158617	0.2817872	0.83462656	437.74112	0	790407.5
9.900000000000325e-11	0.46383837	0.29026508	0.83605796	437.4601	0	790890
9.950000000000328e-11	0.45590663	0.29858747	0.83748513	437.17966	0	791371.3
1.000000000000033e-10	0.44779363	0.30674917	0.8389081	436.89978	0	791851.44
1.0050000000000332e-10	0.43950224	0.314745	0.8403264	436.6205	0	792330.4
1.0100000000000335e-10	0.43103546	0.32256982	0.8417403	436.34177	0	792808.1
1.0150000000000337e-10	0.42239657	0.33021855	0.84314954	436.06363	0	793284.6
1.020000000000034e-10	0.41358882	0.33768612	0.84455407	435.78604	0	793760
1.0250000000000342e-10	0.40461567	0.34496757	0.84595376	435.509	0	794234.2
1.0300000000000344e-10	0.39548093	0.35205793	0.8473485	435.23254	0	794707.2
1.0350000000000347e-10	0.38618836	0.35895234	0.84873825	434.95667	0	795179
1.0400000000000349e-10	0.37674195	0.365646	0.850123	434.68134	0	795649.7
1.0450000000000352e-10	0.36714593	0.3721342	0.8515024	434.40656	0	796119.2
1.0500000000000354e-10	0.35740453	0.37841234	0.8528767	434.13235	0	796587.5
1.0550000000000356e-10	0.34752232	0.3844757	0.8542455	433.8587	0	797054.6
1.0600000000000359e-10	0.33750382	0.3903201	0.8556089	433.5856	0	797520.6
1.0650000000000361e-10	0.327354	0.39594087	0.8569668	433.31308	0	797985.5
1.0700000000000364e-10	0.3170778	0.4013339	0.85831904	433.0411	0	798449.2
1.0750000000000366e-10	0.30668014	0.40649506	0.85966563	432.76968	0	798911.75
1.0800000000000369e-10	0.2961665	0.41142032	0.8610064	432.4988	0	799373.1
1.0850000000000371e-10	0.28554222	0.41610566	0.8623412	432.2285	0	799833.4
1.0900000000000373e-10	0.27481282	0.42054743	0.8636703	431.9587	0	800292.5
1.0950000000000376e-10	0.2639841	0.42474186	0.8649932	431.6895	0	800750.5
1.1000000000000378e-10	0.25306186	0.42868555	0.86631	431.42084	0	801207.3
1.105000000000038e-10	0.24205206	0.43237504	0.86762077	431.15274	0	801663.06
1.1100000000000383e-10	0.23096088	0.4358071	0.86892533	430.88516	0	802117.6
1.1150000000000385e-10	0.21979457	0.4389787	0.87022346	430.61813	0	802571.1
1.1200000000000388e-10	0.20855951	0.44188696	0.8715152	430.35165	0	803023.44
1.125000000000039e-10	0.19726217	0.44452906	0.87280065	430.08572	0	803474.7
1.1300000000000393e-10	0.18590926	0.44690245	0.8740793	429.8203	0	803924.8
1.1350000000000395e-10	0.17450748	0.4490049	0.87535155	429.55548	0	804373.8
1.1400000000000397e-10	0.16306368	0.45083392	0.87661713	429.29117	0	804821.7
1.14500000000004e-10	0.15158485	0.45238766	0.8778759	429.02737	0	805268.44
1.1500000000000402e-10	0.14007804	0.45366415	0.87912804	428.76416	0	805714.1
1.1550000000000405e-10	0.1285504	0.45466188	0.8803733	428.50146	0	806158.7
1.1600000000000407e-10	0.117009215	0.45537943	0.8816117	428.2393	0	806602.2
1.1650000000000407e-10	0.105461776	0.45581543	0.88284314	427.97766	0	807044.56
1.1700000000000396e-10	0.09391713	0.45596892	0.88406736	427.82095	0	807309.44
1.1750000000000386e-10	0.08238052	0.45583907	0.88528466	427.50812	0	807838.06
1.1800000000000375e-10	0.07086138	0.45542547	0.8864947	427.19608	0	808365.06
1.1850000000000365e-10	0.05936542	0.45472762	0.88769764	427.0403	0	808628
1.1900000000000354e-10	0.04790031	0.4537452	0.8888934	426.7294	0	809152.7
1.1950000000000344e-10	0.036475636	0.45247865	0.8900819	426.41925	0	809675.8
1.2000000000000333e-10	0.025097273	0.45092797	0.89126307	426.26443	0	809936.8
1.2050000000000323e-10	0.013773015	0.44909367	0.89243704	425.9554	0	810457.6
1.2100000000000312e-10	0.0025124843	0.4469768	0.8936034	425.64716	0	810976.94
1.2150000000000302e-10	-0.008678311	0.44457808	0.8947625	425.49332	0	811236
1.2200000000000291e-10	-0.01979153	0.4418988	0.89591414	425.18616	0	811752.94
1.225000000000028e-10	-0.030817578	0.4389407	0.8970582	424.8798	0	812268.44
1.230000000000027e-10	-0.041750386	0.43570518	0.8981948	424.72687	0	812525.56
1.235000000000026e-10	-0.05258212	0.43219414	0.89932376	424.42163	0	813038.75
1.240000000000025e-10	-0.06330329	0.42841038	0.9004452	424.1171	0	813550.44
1.245000000000024e-10	-0.07390785	0.42435578	0.901559	423.96512	0	813805.7
1.2500000000000228e-10	-0.08438804	0.42003304	0.90266526	423.66174	0	814315.1
1.2550000000000218e-10	-0.09473457	0.41544574	0.90376353	423.35907	0	814823
1.2600000000000207e-10	-0.10494146	0.4105965	0.9048543	423.20804	0	815076.4
1.2650000000000197e-10	-0.115001075	0.40548864	0.90593743	422.9065	0	815582.06
1.2700000000000186e-10	-0.124904476	0.40012664	0.9070125	422.60568	0	816086.25
1.2750000000000176e-10	-0.13464572	0.39451376	0.9080799	422.45557	0	816337.75
1.2800000000000165e-10	-0.14421755	0.38865402	0.90913963	422.15585	0	816839.7
1.2850000000000155e-10	-0.15361123	0.38255286	0.9101915	421.8569	0	817340.2
1.2900000000000144e-10	-0.16282119	0.376214	0.9112354	421.70767	0	817589.9
1.2950000000000134e-10	-0.17184032	0.36964235	0.9122715	421.40982	0	818088.1
1.3000000000000123e-10	-0.18066047	0.36284393	0.91329974	421.11267	0	818584.94
1.3050000000000113e-10	-0.18927625	0.35582328	0.91432023	420.9644	0	818832.8
1.3100000000000102e-10	-0.19768098	0.34858587	0.9153327	420.66833	0	819327.4
1.3150000000000092e-10	-0.2058671	0.34113872	0.9163372	420.373	0	819820.56
1.320000000000008e-10	-0.21382946	0.3334867	0.9173339	420.22562	0	820066.6
1.325000000000007e-10	-0.22156194	0.3256361	0.9183227	419.93137	0	820557.56
1.330000000000006e-10	-0.2290575	0.31759456	0.91930336	419.63785	0	821047.1
1.335000000000005e-10	-0.23631154	0.3093676	0.9202762	419.49136	0	821291.4
1.340000000000004e-10	-0.24331836	0.30096215	0.9212412	419.1989	0	821778.75
1.3450000000000029e-10	-0.25007167	0.29238647	0.9221983	418.90717	0	822264.75
1.3500000000000018e-10	-0.25656736	0.28364664	0.9231473	418.76157	0	822507.2
1.3550000000000007e-10	-0.26280034	0.2747501	0.92408854	418.47092	0	822991
1.3604999999999996e-10	-0.26934683	0.26479322	0.9251145	418.18097	0	823473.4
1.3654999999999985e-10	-0.27501172	0.25559497	0.926039	418.03625	0	823714.06
1.3704999999999975e-10	-0.28040078	0.24626301	0.9269555	417.74738	0	824194.4
1.3754999999999964e-10	-0.28550854	0.23680812	0.92786413	417.4592	0	824673.25
1.3804999999999954e-10	-0.29033124	0.22723866	0.92876476	417.31537	0	824912.2
1.3854999999999943e-10	-0.29486683	0.21756035	0.92965764	417.02826	0	825388.94
1.3904999999999933e-10	-0.2991107	0.20778449	0.9305425	416.74185	0	825864.3
1.3954999999999922e-10	-0.30306002	0.19791986	0.93141955	416.59888	0	826101.5
1.4004999999999912e-10	-0.30671313	0.18797249	0.93228865	416.31354	0	826574.8
1.4054999999999901e-10	-0.3100666	0.17795411	0.93315	416.02887	0	827046.7
1.410499999999989e-10	-0.3131184	0.16787376	0.93400335	415.88678	0	827282.1
1.415499999999988e-10	-0.3158675	0.15773779	0.9348491	415.60315	0	827752
1.420499999999987e-10	-0.31831154	0.14755821	0.9356867	415.32022	0	828220.44
1.425499999999986e-10	-0.32044938	0.13734427	0.9365167	415.17902	0	828454.2
1.430499999999985e-10	-0.32228062	0.12710257	0.9373389	414.89713	0	828920.6
1.4354999999999838e-10	-0.32380408	0.11684524	0.9381534	414.61594	0	829385.7
1.4404999999999828e-10	-0.3250195	0.10658175	0.93896	414.4756	0	829617.7
1.4454999999999817e-10	-0.32592717	0.09631876	0.9397589	414.1954	0	830080.7
1.4504999999999807e-10	-0.32652706	0.08606853	0.94055015	413.91592	0	830542.4
1.4554999999999796e-10	-0.3268198	0.07584051	0.9413338	413.77646	0	830772.7
1.4604999999999786e-10	-0.3268064	0.06564149	0.9421095	413.498	0	831232.4
1.4654999999999775e-10	-0.32648802	0.055483654	0.9428779	413.2202	0	831690.7
1.4704999999999765e-10	-0.3258663	0.045376375	0.94363844	413.08157	0	831919.3
1.4754999999999754e-10	-0.32494286	0.035326466	0.94439155	412.8048	0	832375.6
1.4804999999999744e-10	-0.32372007	0.025345895	0.94513696	412.52875	0	832830.6
1.4854999999999733e-10	-0.3222005	0.015443932	0.945875	412.39096	0	833057.56
1.4904999999999723e-10	-0.32038647	0.0056272657	0.94660544	412.11588	0	833510.56
1.4954999999999712e-10	-0.31828153	-0.004092422	0.9473284	411.8415	0	833962.25
1.5004999999999702e-10	-0.31588915	-0.01370611	0.9480438	411.70456	0	834187.56
1.505499999999969e-10	-0.31321245	-0.02320728	0.94875205	411.43115	0	834637.3
1.510499999999968e-10	-0.310256	-0.032584675	0.94945264	411.15845	0	835085.7
1.515499999999967e-10	-0.3070243	-0.041829623	0.950146	411.02234	0	835309.4
1.520499999999966e-10	-0.303521	-0.05093587	0.950832	410.7506	0	835755.8
1.525499999999965e-10	-0.29975194	-0.05989268	0.95151085	410.47955	0	836200.94
1.5304999999999639e-10	-0.2957223	-0.06869184	0.9521822	410.34427	0	836423.06
1.5354999999999628e-10	-0.29143655	-0.07732744	0.9528466	410.07422	0	836866.25
1.5404999999999617e-10	-0.2869015	-0.08578937	0.9535036	409.8048	0	837308.1
1.5454999999999607e-10	-0.28212324	-0.09406998	0.9541534	409.67038	0	837528.6
1.5504999999999596e-10	-0.2771068	-0.10216375	0.95479643	409.40195	0	837968.6
1.5554999999999586e-10	-0.2718599	-0.11006137	0.9554321	409.13422	0	838407.3
1.5604999999999575e-10	-0.26638946	-0.1177558	0.95606077	409.00058	0	838626.2
1.5654999999999565e-10	-0.26070118	-0.12524201	0.95668244	408.7338	0	839063
1.5704999999999554e-10	-0.25480363	-0.13251156	0.9572972	408.46768	0	839498.5
1.5754999999999544e-10	-0.24870433	-0.13955809	0.95790493	408.33487	0	839715.8
1.5804999999999533e-10	-0.24240959	-0.14637719	0.95850587	408.06973	0	840149.44
1.5854999999999523e-10	-0.23592883	-0.15296134	0.9591	407.80524	0	840581.8
